match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-0341_364,2025-0341,Metz,28,2025-11-02,364,3,2025,11,2,206499,202127,Aleksandar Kovacevic,Clement Tabur,183.0,173.0,USA,FRA,27.1,25.7,0.0,0.0,0,0,62.0,243.0,902.0,226.0,0,-181.0,676.0,1.4000000000000021,10.0,0.0,USA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_363,2025-0341,Metz,28,2025-11-02,363,3,2025,11,2,208859,210696,Francesco Passaro,Alexander Blockx,180.0,191.0,ITA,BEL,24.8,20.5,0.0,0.0,0,0,129.0,102.0,480.0,632.0,0,27.0,-152.0,4.300000000000001,-11.0,0.0,ITA_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_362,2025-0341,Metz,28,2025-11-02,362,3,2025,11,2,208659,126964,Giovanni Mpetshi Perricard,Vitaliy Sachko,203.0,188.0,FRA,UKR,22.3,28.3,0.0,0.0,0,0,59.0,222.0,925.0,256.0,0,-163.0,669.0,-6.0,15.0,0.0,FRA_vs_UKR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_361,2025-0341,Metz,28,2025-11-02,361,3,2025,11,2,144895,126846,Corentin Moutet,Aleksandar Vukic,180.0,188.0,FRA,AUS,26.5,29.5,8.0,0.0,1,0,31.0,87.0,1483.0,703.0,0,-56.0,780.0,-3.0,-8.0,8.0,FRA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0341_360,2025-0341,Metz,28,2025-11-02,360,3,2025,11,2,111460,126610,Quentin Halys,Matteo Berrettini,191.0,196.0,FRA,ITA,29.0,29.5,0.0,0.0,0,0,84.0,63.0,732.0,895.0,0,21.0,-163.0,-0.5,-5.0,0.0,FRA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0341_359,2025-0341,Metz,28,2025-11-02,359,3,2025,11,2,200259,210530,Ugo Blanchet,Learner Tien,175.0,180.0,FRA,USA,26.8,19.9,0.0,0.0,0,0,143.0,38.0,433.0,1344.0,0,105.0,-911.0,6.900000000000002,-5.0,0.0,FRA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0605_385,2025-0605,Tour Finals,8,2025-11-09,385,3,2025,11,9,207989,206173,Carlos Alcaraz,Jannik Sinner,183.0,191.0,ESP,ITA,22.5,24.2,1.0,2.0,1,1,1.0,2.0,11050.0,10000.0,0,-1.0,1050.0,-1.6999999999999993,-8.0,-1.0,ESP_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_384,2025-0605,Tour Finals,8,2025-11-09,384,3,2025,11,9,200000,207989,Felix Auger Aliassime,Carlos Alcaraz,193.0,183.0,CAN,ESP,25.2,22.5,8.0,1.0,1,1,8.0,1.0,3845.0,11050.0,0,7.0,-7205.0,2.6999999999999993,10.0,7.0,CAN_vs_ESP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_383,2025-0605,Tour Finals,8,2025-11-09,383,3,2025,11,9,200282,206173,Alex De Minaur,Jannik Sinner,183.0,191.0,AUS,ITA,26.7,24.2,7.0,2.0,1,1,7.0,2.0,3935.0,10000.0,0,5.0,-6065.0,2.5,-8.0,5.0,AUS_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_382,2025-0605,Tour Finals,8,2025-11-09,382,3,2025,11,9,207518,207989,Lorenzo Musetti,Carlos Alcaraz,185.0,183.0,ITA,ESP,23.6,22.5,9.0,1.0,1,1,9.0,1.0,3840.0,11050.0,0,8.0,-7210.0,1.1000000000000014,2.0,8.0,ITA_vs_ESP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_381,2025-0605,Tour Finals,8,2025-11-09,381,3,2025,11,9,126203,207989,Taylor Fritz,Carlos Alcaraz,196.0,183.0,USA,ESP,28.0,22.5,6.0,1.0,1,1,6.0,1.0,3935.0,11050.0,0,5.0,-7115.0,5.5,13.0,5.0,USA_vs_ESP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_380,2025-0605,Tour Finals,8,2025-11-09,380,3,2025,11,9,200282,207989,Alex De Minaur,Carlos Alcaraz,183.0,183.0,AUS,ESP,26.7,22.5,7.0,1.0,1,1,7.0,1.0,3935.0,11050.0,0,6.0,-7115.0,4.199999999999999,0.0,6.0,AUS_vs_ESP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_379,2025-0605,Tour Finals,8,2025-11-09,379,3,2025,11,9,207518,126203,Lorenzo Musetti,Taylor Fritz,185.0,196.0,ITA,USA,23.6,28.0,9.0,6.0,1,1,9.0,6.0,3840.0,3935.0,0,3.0,-95.0,-4.399999999999999,-11.0,3.0,ITA_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_378,2025-0605,Tour Finals,8,2025-11-09,378,3,2025,11,9,200282,207518,Alex De Minaur,Lorenzo Musetti,183.0,185.0,AUS,ITA,26.7,23.6,7.0,9.0,1,1,7.0,9.0,3935.0,3840.0,0,-2.0,95.0,3.099999999999998,-2.0,-2.0,AUS_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_377,2025-0605,Tour Finals,8,2025-11-09,377,3,2025,11,9,126203,200282,Taylor Fritz,Alex De Minaur,196.0,183.0,USA,AUS,28.0,26.7,6.0,7.0,1,1,6.0,7.0,3935.0,3935.0,0,-1.0,0.0,1.3000000000000007,13.0,-1.0,USA_vs_AUS,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_376,2025-0605,Tour Finals,8,2025-11-09,376,3,2025,11,9,100644,206173,Alexander Zverev,Jannik Sinner,198.0,191.0,GER,ITA,28.5,24.2,3.0,2.0,1,1,3.0,2.0,4960.0,10000.0,0,1.0,-5040.0,4.300000000000001,7.0,1.0,GER_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_375,2025-0605,Tour Finals,8,2025-11-09,375,3,2025,11,9,210097,206173,Ben Shelton,Jannik Sinner,193.0,191.0,USA,ITA,23.0,24.2,5.0,2.0,1,1,5.0,2.0,3970.0,10000.0,0,3.0,-6030.0,-1.1999999999999993,2.0,3.0,USA_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0605_374,2025-0605,Tour Finals,8,2025-11-09,374,3,2025,11,9,200000,206173,Felix Auger Aliassime,Jannik Sinner,193.0,191.0,CAN,ITA,25.2,24.2,8.0,2.0,1,1,8.0,2.0,3845.0,10000.0,0,6.0,-6155.0,1.0,2.0,6.0,CAN_vs_ITA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_373,2025-0605,Tour Finals,8,2025-11-09,373,3,2025,11,9,210097,100644,Ben Shelton,Alexander Zverev,193.0,198.0,USA,GER,23.0,28.5,5.0,3.0,1,1,5.0,3.0,3970.0,4960.0,0,2.0,-990.0,-5.5,-5.0,2.0,USA_vs_GER,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0605_372,2025-0605,Tour Finals,8,2025-11-09,372,3,2025,11,9,100644,200000,Alexander Zverev,Felix Auger Aliassime,198.0,193.0,GER,CAN,28.5,25.2,3.0,8.0,1,1,3.0,8.0,4960.0,3845.0,0,-5.0,1115.0,3.3000000000000007,5.0,-5.0,GER_vs_CAN,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0605_371,2025-0605,Tour Finals,8,2025-11-09,371,3,2025,11,9,210097,200000,Ben Shelton,Felix Auger Aliassime,193.0,193.0,USA,CAN,23.0,25.2,5.0,8.0,1,1,5.0,8.0,3970.0,3845.0,0,-3.0,125.0,-2.1999999999999993,0.0,-3.0,USA_vs_CAN,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-7696_400,2025-7696,Next Gen Finals,8,2025-12-17,400,5,2025,12,17,210696,210530,Alexander Blockx,Learner Tien,191.0,180.0,BEL,USA,20.6,20.0,2.0,1.0,1,1,116.0,28.0,542.0,1550.0,0,88.0,-1008.0,0.6000000000000014,11.0,1.0,BEL_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7696_399,2025-7696,Next Gen Finals,8,2025-12-17,399,5,2025,12,17,210460,210530,Nishesh Basavareddy,Learner Tien,180.0,180.0,USA,USA,20.6,20.0,6.0,1.0,1,1,167.0,28.0,349.0,1550.0,0,139.0,-1201.0,0.6000000000000014,0.0,5.0,USA_vs_USA,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7696_398,2025-7696,Next Gen Finals,8,2025-12-17,398,5,2025,12,17,149282,210696,Nicolai Budkov Kjaer,Alexander Blockx,188.0,191.0,NOR,BEL,19.2,20.6,5.0,2.0,1,1,136.0,116.0,450.0,542.0,0,20.0,-92.0,-1.4000000000000021,-3.0,3.0,NOR_vs_BEL,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7696_397,2025-7696,Next Gen Finals,8,2025-12-17,397,5,2025,12,17,212021,210530,Martin Landaluce,Learner Tien,191.0,180.0,ESP,USA,19.9,20.0,4.0,1.0,1,1,134.0,28.0,455.0,1550.0,0,106.0,-1095.0,-0.10000000000000142,11.0,3.0,ESP_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7696_396,2025-7696,Next Gen Finals,8,2025-12-17,396,5,2025,12,17,149282,210530,Nicolai Budkov Kjaer,Learner Tien,188.0,180.0,NOR,USA,19.2,20.0,5.0,1.0,1,1,136.0,28.0,450.0,1550.0,0,108.0,-1100.0,-0.8000000000000007,8.0,4.0,NOR_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-7696_395,2025-7696,Next Gen Finals,8,2025-12-17,395,5,2025,12,17,210530,212588,Learner Tien,Rafael Jodar,180.0,188.0,USA,ESP,20.0,19.2,1.0,7.0,1,1,28.0,168.0,1550.0,349.0,0,-140.0,1201.0,0.8000000000000007,-8.0,-6.0,USA_vs_ESP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-7696_394,2025-7696,Next Gen Finals,8,2025-12-17,394,5,2025,12,17,212021,149282,Martin Landaluce,Nicolai Budkov Kjaer,191.0,188.0,ESP,NOR,19.9,19.2,4.0,5.0,1,1,134.0,136.0,455.0,450.0,0,-2.0,5.0,0.6999999999999993,3.0,-1.0,ESP_vs_NOR,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7696_393,2025-7696,Next Gen Finals,8,2025-12-17,393,5,2025,12,17,212021,212588,Martin Landaluce,Rafael Jodar,191.0,188.0,ESP,ESP,19.9,19.2,4.0,7.0,1,1,134.0,168.0,455.0,349.0,0,-34.0,106.0,0.6999999999999993,3.0,-3.0,ESP_vs_ESP,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-7696_392,2025-7696,Next Gen Finals,8,2025-12-17,392,5,2025,12,17,212588,149282,Rafael Jodar,Nicolai Budkov Kjaer,185.0,188.0,ESP,NOR,19.2,19.2,7.0,5.0,1,1,168.0,136.0,349.0,450.0,0,32.0,-101.0,0.0,-3.0,2.0,ESP_vs_NOR,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-7696_391,2025-7696,Next Gen Finals,8,2025-12-17,391,5,2025,12,17,209976,210696,Dino Prizmic,Alexander Blockx,188.0,191.0,CRO,BEL,20.3,20.6,3.0,2.0,1,1,128.0,116.0,487.0,542.0,0,12.0,-55.0,-0.3000000000000007,-3.0,1.0,CRO_vs_BEL,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7696_390,2025-7696,Next Gen Finals,8,2025-12-17,390,5,2025,12,17,210460,210696,Nishesh Basavareddy,Alexander Blockx,180.0,191.0,USA,BEL,20.6,20.6,6.0,2.0,1,1,167.0,116.0,349.0,542.0,0,51.0,-193.0,0.0,-11.0,4.0,USA_vs_BEL,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7696_389,2025-7696,Next Gen Finals,8,2025-12-17,389,5,2025,12,17,211514,210696,Justin Engel,Alexander Blockx,185.0,191.0,GER,BEL,18.2,20.6,8.0,2.0,1,1,187.0,116.0,316.0,542.0,0,71.0,-226.0,-2.400000000000002,-6.0,6.0,GER_vs_BEL,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-7696_388,2025-7696,Next Gen Finals,8,2025-12-17,388,5,2025,12,17,209976,210460,Dino Prizmic,Nishesh Basavareddy,188.0,180.0,CRO,USA,20.3,20.6,3.0,6.0,1,1,128.0,167.0,487.0,349.0,0,-39.0,138.0,-0.3000000000000007,8.0,-3.0,CRO_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-7696_387,2025-7696,Next Gen Finals,8,2025-12-17,387,5,2025,12,17,211514,209976,Justin Engel,Dino Prizmic,185.0,188.0,GER,CRO,18.2,20.3,8.0,3.0,1,1,187.0,128.0,316.0,487.0,0,59.0,-171.0,-2.1000000000000014,-3.0,5.0,GER_vs_CRO,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-7696_386,2025-7696,Next Gen Finals,8,2025-12-17,386,5,2025,12,17,211514,210460,Justin Engel,Nishesh Basavareddy,185.0,180.0,GER,USA,18.2,20.6,8.0,6.0,1,1,187.0,167.0,316.0,349.0,0,20.0,-33.0,-2.400000000000002,5.0,2.0,GER_vs_USA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-M-DC-2025-FLS-M-ARG-GER-01_1,2025-M-DC-2025-FLS-M-ARG-GER-01,Davis Cup Finals QF: ARG vs GER,2,2025-11-20,1,3,2025,11,20,105526,144869,Jan Lennard Struff,Tomas Martin Etcheverry,193.0,196.0,GER,ARG,35.5,26.3,0.0,0.0,0,0,84.0,60.0,711.0,920.0,0,24.0,-209.0,9.2,-3.0,0.0,GER_vs_ARG,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ARG-GER-01_2,2025-M-DC-2025-FLS-M-ARG-GER-01,Davis Cup Finals QF: ARG vs GER,2,2025-11-20,2,3,2025,11,20,202103,100644,Francisco Cerundolo,Alexander Zverev,185.0,198.0,ARG,GER,27.2,28.5,0.0,0.0,0,0,21.0,3.0,2085.0,5160.0,0,18.0,-3075.0,-1.3000000000000007,-13.0,0.0,ARG_vs_GER,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ESP-CZE-01_1,2025-M-DC-2025-FLS-M-ESP-CZE-01,Davis Cup Finals QF: ESP vs CZE,2,2025-11-20,1,3,2025,11,20,105807,210150,Pablo Carreno Busta,Jakub Mensik,188.0,193.0,ESP,CZE,34.3,20.2,0.0,0.0,0,0,89.0,19.0,681.0,2180.0,0,70.0,-1499.0,14.099999999999998,-5.0,0.0,ESP_vs_CZE,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ESP-CZE-01_2,2025-M-DC-2025-FLS-M-ESP-CZE-01,Davis Cup Finals QF: ESP vs CZE,2,2025-11-20,2,3,2025,11,20,208103,144719,Jiri Lehecka,Jaume Munar,185.0,183.0,CZE,ESP,24.0,28.5,0.0,0.0,0,0,17.0,36.0,2325.0,1395.0,0,-19.0,930.0,-4.5,2.0,0.0,CZE_vs_ESP,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ESP-GER-01_1,2025-M-DC-2025-FLS-M-ESP-GER-01,Davis Cup Finals SF: ESP vs GER,2,2025-11-22,1,3,2025,11,22,105526,105807,Jan Lennard Struff,Pablo Carreno Busta,193.0,188.0,GER,ESP,35.5,34.3,0.0,0.0,0,0,84.0,89.0,711.0,681.0,0,-5.0,30.0,1.2000000000000028,5.0,0.0,GER_vs_ESP,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ESP-GER-01_2,2025-M-DC-2025-FLS-M-ESP-GER-01,Davis Cup Finals SF: ESP vs GER,2,2025-11-22,2,3,2025,11,22,144719,100644,Jaume Munar,Alexander Zverev,183.0,198.0,ESP,GER,28.5,28.5,0.0,0.0,0,0,36.0,3.0,1395.0,5160.0,0,33.0,-3765.0,0.0,-15.0,0.0,ESP_vs_GER,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-FRA-BEL-01_1,2025-M-DC-2025-FLS-M-FRA-BEL-01,Davis Cup Finals QF: FRA vs BEL,2,2025-11-18,1,3,2025,11,18,144895,209920,Corentin Moutet,Raphael Collignon,180.0,191.0,FRA,BEL,26.5,23.8,0.0,0.0,0,0,35.0,86.0,1408.0,704.0,0,-51.0,704.0,2.6999999999999993,-11.0,0.0,FRA_vs_BEL,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-M-DC-2025-FLS-M-FRA-BEL-01_2,2025-M-DC-2025-FLS-M-FRA-BEL-01,Davis Cup Finals QF: FRA vs BEL,2,2025-11-18,2,3,2025,11,18,126239,200267,Arthur Rinderknech,Zizou Bergs,196.0,185.0,FRA,BEL,30.3,26.4,0.0,0.0,0,0,29.0,43.0,1540.0,1218.0,0,-14.0,322.0,3.900000000000002,11.0,0.0,FRA_vs_BEL,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-AUT-01_1,2025-M-DC-2025-FLS-M-ITA-AUT-01,Davis Cup Finals QF: ITA vs AUT,2,2025-11-19,1,3,2025,11,19,200514,126610,Jurij Rodionov,Matteo Berrettini,191.0,196.0,AUT,ITA,26.5,29.5,0.0,0.0,0,0,177.0,56.0,329.0,945.0,0,121.0,-616.0,-3.0,-5.0,0.0,AUT_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-AUT-01_2,2025-M-DC-2025-FLS-M-ITA-AUT-01,Davis Cup Finals QF: ITA vs AUT,2,2025-11-19,2,3,2025,11,19,209209,207925,Filip Misolic,Flavio Cobolli,180.0,183.0,AUT,ITA,24.2,23.5,0.0,0.0,0,0,79.0,22.0,726.0,2025.0,0,57.0,-1299.0,0.6999999999999993,-3.0,0.0,AUT_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-BEL-01_1,2025-M-DC-2025-FLS-M-ITA-BEL-01,Davis Cup Finals SF: ITA vs BEL,2,2025-11-21,1,3,2025,11,21,209920,126610,Raphael Collignon,Matteo Berrettini,191.0,196.0,BEL,ITA,23.8,29.5,0.0,0.0,0,0,86.0,56.0,704.0,945.0,0,30.0,-241.0,-5.699999999999999,-5.0,0.0,BEL_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-BEL-01_2,2025-M-DC-2025-FLS-M-ITA-BEL-01,Davis Cup Finals SF: ITA vs BEL,2,2025-11-21,2,3,2025,11,21,200267,207925,Zizou Bergs,Flavio Cobolli,185.0,183.0,BEL,ITA,26.4,23.5,0.0,0.0,0,0,43.0,22.0,1218.0,2025.0,0,21.0,-807.0,2.8999999999999986,2.0,0.0,BEL_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-ESP-01_1,2025-M-DC-2025-FLS-M-ITA-ESP-01,Davis Cup Finals F: ITA vs ESP,2,2025-11-23,1,3,2025,11,23,105807,126610,Pablo Carreno Busta,Matteo Berrettini,188.0,196.0,ESP,ITA,34.3,29.5,0.0,0.0,0,0,89.0,56.0,681.0,945.0,0,33.0,-264.0,4.799999999999997,-8.0,0.0,ESP_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-FLS-M-ITA-ESP-01_2,2025-M-DC-2025-FLS-M-ITA-ESP-01,Davis Cup Finals F: ITA vs ESP,2,2025-11-23,2,3,2025,11,23,144719,207925,Jaume Munar,Flavio Cobolli,183.0,183.0,ESP,ITA,28.5,23.5,0.0,0.0,0,0,36.0,22.0,1395.0,2025.0,0,14.0,-630.0,5.0,0.0,0.0,ESP_vs_ITA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_1,2025-M-DC-2025-QLS-M-AUS-BEL-01,Davis Cup QLS R2: AUS vs BEL,4,2025-09-13,1,3,2025,9,13,200282,209920,Alex De Minaur,Raphael Collignon,183.0,191.0,AUS,BEL,26.5,23.6,0.0,0.0,0,0,8.0,91.0,3545.0,677.0,0,-83.0,2868.0,2.8999999999999986,-8.0,0.0,AUS_vs_BEL,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_2,2025-M-DC-2025-QLS-M-AUS-BEL-01,Davis Cup QLS R2: AUS vs BEL,4,2025-09-13,2,3,2025,9,13,111442,200267,Jordan Thompson,Zizou Bergs,183.0,185.0,AUS,BEL,31.3,26.2,0.0,0.0,0,0,77.0,46.0,795.0,1089.0,0,31.0,-294.0,5.100000000000001,-2.0,0.0,AUS_vs_BEL,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_4,2025-M-DC-2025-QLS-M-AUS-BEL-01,Davis Cup QLS R2: AUS vs BEL,4,2025-09-13,4,3,2025,9,13,200267,200282,Zizou Bergs,Alex De Minaur,185.0,183.0,BEL,AUS,26.2,26.5,0.0,0.0,0,0,46.0,8.0,1089.0,3545.0,0,38.0,-2456.0,-0.3000000000000007,2.0,0.0,BEL_vs_AUS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_5,2025-M-DC-2025-QLS-M-AUS-BEL-01,Davis Cup QLS R2: AUS vs BEL,4,2025-09-13,5,3,2025,9,13,126846,209920,Aleksandar Vukic,Raphael Collignon,188.0,191.0,AUS,BEL,29.4,23.6,0.0,0.0,0,0,95.0,91.0,668.0,677.0,0,4.0,-9.0,5.799999999999997,-3.0,0.0,AUS_vs_BEL,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
